Col 1,Col 2,Col 3,Col 4,Col 5,Col 6,Col 7,Col 8,Col 9,Col 10,Col 11,Col 12,Col 13,Col 14,Col 15,Col 16,Col 17,Col 18,Col 19,Col 20,Col 21,Col 22,Col 23,Col 24,Col 25,Col 26,Col 27,Col 28,Col 29,Col 30,Col 31,Col 32,Col 33,Col 34,Col 35,Col 36,Col 37,Col 38,Col 39,Col 40,Col 41,Col 42,Col 43,Col 44,Col 45,Col 46,Col 47,Col 48,Col 49,Col 50,Col 51,Col 52,Col 53,Col 54,Col 55,Col 56,Col 57,Col 58,Col 59,Col 60,Col 61,Col 62,Col 63,Col 64
-0.103593093156334,0.050680118739818,-0.0234509473179,-0.022884964023616,-0.086878037028681,-0.0677013513256,-0.017629381023416,-0.039493382874093,-0.078140910669064,-0.071493515052652,0.154810475438367,-0.024960843203287,-0.030256020617199,0.074631791559737,0.030373379283062,-0.023861333798276,-0.009485482352264,0.059352087013524,0.040192046452797,-0.120695332837343,0.042257621620202,0.036207773178322,0.172336515610403,0.136813580030463,0.046476207996858,0.078531427437997,0.15770322706398,0.15028951309529,-0.029445560129652,-0.037182957666863,-0.093810276255062,-0.07934817833687,-0.000821597501737,-0.060960627461894,-0.091322941437787,-0.088127703773925,-0.007083199979537,0.032059229530542,0.02194931772476,0.027828249128434,-0.000220505972835,0.018149486625805,0.01661955997881,0.031075688588349,0.024616397621098,0.016618247742158,0.006935596552425,0.020129315404246,0.015288966655887,0.054151831942377,0.031258164804831,0.038263214006472,0.117825517911392,0.121303994958897,0.035474132458111,0.018556222443233,0.100630083409432,0.089664334764243,0.044457253328594,0.051499378765189,0.042272149925713,0.032833828260542,0.036953029511178,0.089870477831937
0.016280675727307,0.050680118739818,-0.046085000869397,0.011543742913747,-0.033215875558837,-0.016031855130327,-0.010266105415243,-0.002592261998183,-0.043985402565588,-0.042498766648811,-0.036511122382951,-0.002020427815751,-0.037050594454077,-0.016367766041831,-0.026243300386301,-0.026372631156746,-0.030448462890632,-0.005060760490701,-0.006437465300736,0.009240312923391,-0.024570018555054,-0.012825471865327,-0.023133997530718,-0.015891788199807,6.87600028073012E-05,-0.010889983790867,-0.028005630253685,-0.030724925511793,-0.053781256586262,0.000867038289308,-0.036897897739749,-0.023995935497697,0.007744888395213,-0.019547991948454,-0.054554655822856,-0.056497536642433,-0.02823138661672,0.021027382211916,0.003257806153844,0.029164199411136,-0.017908116892477,0.02244036187881,0.022497624415714,-0.020118296585231,-0.01318249441545,0.00588155544212,-0.013246398919198,-0.031335643234526,-0.027903488057436,-0.021026791081281,0.004957802902478,-0.019798349486493,0.006176291299888,0.014950949487049,0.013190243017988,-0.02280313786097,-0.000332255297391,0.000511634104789,0.031880384651537,0.030576903322665,0.023738507818109,-0.024969809039409,-0.016391566576613,0.01621007060245
-0.060002631744101,0.050680118739818,0.054151522001518,-0.019442093329879,-0.049727309857251,-0.048912443618228,0.02286863482154,-0.039493382874093,-0.043985402565588,-0.0052198044153,0.024455610767257,0.009764904314384,-0.032791852638284,0.002970415645908,0.001700988384699,-0.02126717637468,-0.009485482352264,-0.005060760490701,-0.031534205854136,-0.073446007106167,-0.077090934084835,0.009158257865384,0.049076835019582,0.051196719297061,-0.02798491475961,0.041288388696594,0.042715134101904,-0.008258103391011,0.053991113435871,-0.033377958071246,-0.054409398821383,-0.059220090031716,0.046294074931488,-0.060960627461894,-0.054554655822856,-0.015830178901943,-0.038538162019445,-0.07094259794347,-0.071336047520073,0.046292434362282,-0.067419202326812,-0.074781136300387,-0.024224523242752,0.00902786369939,0.011575539324516,-0.000826443925809,0.003996673062308,-0.000785728458612,-0.015878718101566,0.00567270806361,-0.027695269786812,0.012795859913025,0.021396061109162,-0.010577484429166,-0.014598787509167,0.006896684110673,0.03151418245713,-0.008620861546824,0.01441761089561,-0.002352677147909,0.011241655210291,0.006598441484166,-0.014504600962771,-0.016282610389951
-0.027309785684927,-0.044641636506989,-0.035306880130589,-0.029770705411088,-0.056607074148256,-0.058620045933704,0.030231910429714,-0.039493382874093,-0.049868467735227,-0.129483011860334,-0.027723006820375,-0.014806986820306,-0.023946773483431,0.01330034624457,0.015361410644627,-0.016486788001958,-0.009485482352264,0.003465495098236,0.204614359683027,0.017668118186789,0.011464504255278,0.001216351860602,0.019618349866114,0.023193721318212,-0.015261036084082,0.013356109640542,0.015792577047379,0.06378319302331,0.029206673640345,0.017090908906647,0.051212275610364,0.048494446642718,-0.011292759518328,0.022402126706754,0.040082408971508,0.114286137802502,0.003097143517394,0.031215363678945,0.032563742350667,-0.005315916827121,0.010045961525689,0.016566703841024,0.076972053861454,0.024535836395457,0.028883939869836,-0.010194283169308,0.012813443532659,0.013323401998915,0.06034892692102,0.018124951442932,-0.040378032493877,0.017512036596997,0.034716565675652,0.146087256672064,-0.028754537758886,0.012920778915829,0.048510322944741,0.148617360117111,0.008955857725976,-0.013688855546015,-0.074110633759766,0.011117317025074,0.081978456175884,0.107121204475451
0.041708444884443,-0.044641636506989,-0.032073443908946,-0.061904165207817,0.079612258813655,0.050981915692634,0.056003375058323,-0.009972486173365,0.045066168336259,-0.059067194308148,-0.009557408779702,-0.017982595290681,0.027314511323526,0.057550481060934,0.004406273127304,0.010684939508592,-0.029196755463128,-0.003574565928771,0.017303345916664,-0.048229611636159,-0.036916382351619,-0.07504670892451,0.055975835191817,0.034224584900867,0.058338256708119,-0.018975185988127,0.026705040120728,-0.070326827471966,0.026144370195653,0.04837286301774,-0.076044175335006,-0.054929666669933,-0.037703053272967,-0.006780564531652,-0.049937755755092,0.046622576625771,0.021587657298907,-0.067907749480821,-0.049018133188643,-0.021628736835468,-0.01351440302486,-0.054131519259478,0.02116202609492,-0.11822409965002,-0.077929380246452,-0.062993884210965,0.000743800514581,-0.082487223571248,0.056321667566312,0.028531643266062,0.095914038681715,-0.035073757142443,0.05074628246832,-0.120530385954003,0.071459908487846,-0.031444826339521,0.034731844422484,-0.0786476704991,0.020891067101897,0.077398521720002,-0.060469274145242,-0.035928349186466,-0.006976794528161,-0.07358074213873
-0.081797862450218,-0.044641636506989,-0.081652799307463,-0.040099317492297,0.002558898754392,-0.018537042824643,0.07072992627467,-0.039493382874093,-0.010904435847376,-0.092204049626824,0.080949703880774,0.064202133534606,-0.011388945053784,-0.031854375737516,-0.025110017706702,0.033503326674383,-0.009485482352264,-0.033100414214898,0.088021960914129,0.069692641731222,0.131574119328817,0.056634266436384,-0.016342960756973,0.021417566462213,-0.130729697961645,0.059909908067296,0.005887700302072,0.153326331055191,0.073099689680931,0.027145822731661,-0.004060728335605,0.010670770916949,-0.05279464970419,0.022402126706754,0.003135424034254,0.078464252473644,0.047090960645265,-0.016855253636816,0.020318511372676,-0.110689610754348,0.050178516292647,-0.002624749174874,0.138617612427684,-0.014056417176113,0.00705038911136,-0.050021978662859,0.021630214003011,-0.010153121803007,0.057150577939265,-0.02917739048891,0.001423272851807,-0.023047082885159,-0.025025907697272,-0.021557345402599,-0.018769113566458,-0.011952902860298,-0.011408893792139,0.022545525963454,-0.021083784707008,0.002948251864268,-0.132743145760684,-0.018811573034119,0.053033539034288,-0.000908705912511
-0.041839939489004,-0.044641636506989,0.047684649558233,0.059743932626054,0.127770608850694,0.128016437292859,-0.02499265663159,0.108111100629547,0.063893120636836,0.040343371647879,-0.009356587460337,0.00016590598348,0.022741655303786,0.198574991171348,0.184852112083875,-0.020024275397771,0.127229246506971,0.028102633894352,-0.008956558574404,0.031541324465304,-0.050732923700303,-0.073199212059271,-0.121581557682095,-0.122850816336167,0.028303817042135,-0.107833680554904,-0.069256955371653,-0.052989343829685,-0.04939244810675,-0.070051677576805,-0.121033829709631,-0.127622043455397,0.045300727098758,-0.123511329485278,-0.067790095191265,-0.048902450917849,0.038673519830736,0.120365735960318,0.12140947077633,-0.008099640560507,0.092506694884826,0.044924718583999,0.021772236395038,0.152935150368422,0.1575320068283,-0.022395096686626,0.127007442040162,0.065608720024217,0.031011397602881,0.201367727536475,-0.073114905014611,0.218476295893247,0.146639054161672,0.097892787279099,-0.059664971899788,0.194009927207885,0.164247928389299,0.096618566814303,-0.019367497615443,-0.015705143357378,-0.008749972433315,0.107159186243035,0.067191050092705,0.030246415820338
-0.012779631880849,-0.044641636506989,0.060618394444803,0.052858191238582,0.047965343075029,0.029374671829156,-0.017629381023416,0.034308858877727,0.070211298193306,0.007206516329203,-0.038370902427489,0.020583027379428,0.009249572971984,0.000539836624667,-0.018315033672308,-0.023861333798276,-0.014650334926883,0.041186539921732,-0.031185913827603,0.003794911908273,-0.025082542146416,-0.032221646625253,-0.024613281434934,-0.018293040002298,0.009204791581494,-0.019462325407243,-0.031823992177276,-0.017317575861716,-0.061641661885518,-0.063348401693462,-0.046479545317395,-0.034540341474011,0.037754928883146,-0.050554601389262,-0.073781200313078,-0.017060775069976,0.045704861587102,0.051008438148583,0.026198887734274,-0.005344349851864,0.025073214655933,0.071592615545203,-0.009225099250672,0.04288665979567,0.024689384771101,-0.010849067436282,0.026598209285668,0.063233090062738,-0.01020346702049,-0.008709058205078,-0.021253948906206,0.007271537616534,0.046133580691134,-0.008669695012085,-0.001589375582246,-0.007620535876766,0.029554430295317,-0.009556025226397,0.020020511792753,-0.007592138012951,0.011069009238093,0.01966321152818,-0.013696581279092,-0.010805827330043
0.067136214041578,-0.044641636506989,0.05630714614928,0.073515415400999,-0.013952535544021,-0.039204841302753,-0.032355932239764,-0.002592261998183,0.075737588457543,0.036201264733044,0.041034283816873,0.013235487032272,0.05467615233378,-0.029197952340987,-0.009493017496078,-0.014861455955232,-0.030448462890632,0.053641346285779,-0.013429592022082,-0.072507722623561,0.070649715825734,0.093822980192894,-0.031246080008744,-0.065665345287866,-0.046610937505904,-0.013741963662777,0.094258840659116,0.039067101574171,-0.057558590625929,-0.08345822934349,0.01136429602141,0.030173603713049,0.052846525314369,-0.014076237341254,-0.07902141168903,-0.044922241436865,0.064213096886952,-0.029412854252316,-0.061621361018126,-0.022202822713137,-0.023727896178496,0.071779415813211,0.024161910893334,-0.03398274621735,-0.071961604183664,-0.040609897238051,-0.016718683748764,0.104849580913877,0.036110670656155,-0.02082307987015,0.007397618538772,-0.020665117060543,-0.0465863421353,-0.02752158028236,0.037097890498799,-0.021859258735201,-0.081242736177575,-0.04451836387112,0.032955878378947,-0.034993715423074,-0.012416662508025,-0.031005942543937,-0.020402430795261,0.033498845785347
-0.052737554842063,0.050680118739818,0.098341817030631,0.087286898175944,0.060348918798839,0.048789876460107,-0.058127396868373,0.108111100629547,0.084495282212398,0.040343371647879,0.009483508272547,0.107986578501759,0.093211092518964,0.019479917702297,0.001544280286422,0.01364878029968,0.127229246506971,0.075310595740509,-0.008956558574404,-0.065571119484305,-0.117802956071689,-0.120454029490253,-0.07726072915268,-0.064426685745005,0.075325499387505,-0.133321405435033,-0.106832831648204,-0.062816581101577,0.101503663660682,0.084577029392885,0.062333941722849,0.045445969155084,-0.047937269934963,0.104689914591864,0.083754354238048,0.033874369447546,0.152166838751507,0.116927950686278,0.09264367003251,-0.109370338500293,0.212587105008504,0.160972338209617,0.064376412059214,0.101866095158909,0.083663162381701,-0.096048298553607,0.191368654994856,0.145363541311405,0.053578727846157,0.012870239315863,-0.080064341489494,0.091955447421185,0.082419211681641,0.037620413670252,-0.051793915728508,0.059424952102069,0.074916922519504,0.028101022899764,-0.086648203041035,-0.090596098970523,-0.038813649704426,0.150478888485253,0.067191050092705,0.046716588083296
